1.0,0.4444174363706267,0.4572309081122645,0.46723605997693196,1.0,0.12525043444828912,0.25333419761630144,0.3143057454825067,1.0,0.4396434925028835,0.45152658362168396,0.46704020761245674,1.0,0.11852693271818532,0.26367853748558245,0.2945780330642061,1.0,0.45891450980392157,0.4709333333333333,0.47827450980392155,1.0,0.1980513725490196,0.320756862745098,0.36753529411764707,1.0,0.4588937254901961,0.4659972549019608,0.4772749019607843,1.0,0.19487529411764706,0.3267007843137255,0.3506235294117647,1
1.0,0.43933340099961554,0.4539130888119954,0.463417691657055,1.0,0.12820184698193002,0.24171757631680124,0.3072083321799308,1.0,0.4381556216839677,0.44826009688581314,0.4636928058439062,1.0,0.12551399307958477,0.2505245628604383,0.31649232449058057,1.0,0.4573686274509804,0.4668337254901961,0.4720650980392157,1.0,0.2006058823529412,0.3107905882352941,0.3594996078431373,1.0,0.4562427450980392,0.46441333333333334,0.475181568627451,1.0,0.20208313725490196,0.31778235294117646,0.3659937254901961,1
1.0,0.4405962675893887,0.435719815455594,0.45902271434063824,1.0,0.13038431987697038,0.2588847197231834,0.3201016239907728,1.0,0.4457997693194925,0.4461051103421761,0.45025695655517106,1.0,0.12998942560553634,0.2481438738946559,0.31030439830834294,1.0,0.4594066666666667,0.44755372549019606,0.46944549019607845,1.0,0.20286509803921568,0.32639254901960785,0.36580274509803923,1.0,0.46292392156862744,0.46019607843137256,0.46028862745098037,1.0,0.20689098039215686,0.31829176470588233,0.3597823529411765,1
1.0,0.45968099807766244,0.4792537623990773,0.47400177931564785,1.0,0.13524066282199154,0.24035631218762016,0.29512133948481356,1.0,0.4388317600922722,0.44352661437908497,0.4602848119953864,1.0,0.12399781622452903,0.2610453948481353,0.3061587789311803,1.0,0.4732341176470588,0.4911321568627451,0.48294627450980393,1.0,0.20881450980392158,0.3102596078431373,0.3497486274509804,1.0,0.4595521568627451,0.4584992156862745,0.47218392156862743,1.0,0.19950274509803922,0.3286313725490196,0.35898901960784313,1
1.0,0.44522479507881585,0.4591939161860823,0.4700895517108804,1.0,0.13637020222991159,0.2660092564398308,0.3095878292964245,1.0,0.432402552864283,0.44705045444059976,0.46776297731641675,1.0,0.12292714955786237,0.2598014671280277,0.31418567781622453,1.0,0.461421568627451,0.47004705882352943,0.47862313725490196,1.0,0.20963058823529412,0.33074470588235294,0.3601772549019608,1.0,0.4501074509803922,0.4624964705882353,0.47651529411764704,1.0,0.20008039215686274,0.32741960784313723,0.3626678431372549,1
1.0,0.44214733717800847,0.47220469973087276,0.4636282891195694,1.0,0.21150269127258747,0.3167144590542099,0.3215946928104575,1.0,0.4675179315647828,0.46222193156478275,0.48251340715109575,1.0,0.21634940099961553,0.30359054825067283,0.32406232525951556,1.0,0.45793333333333336,0.48267921568627453,0.47431411764705883,1.0,0.28184901960784314,0.37000509803921566,0.37323098039215685,1.0,0.48093843137254905,0.4694607843137255,0.4886552941176471,1.0,0.28697098039215685,0.3614862745098039,0.37519725490196076,1
1.0,0.4585868266051519,0.4482924521337947,0.4743868435217224,1.0,0.18435338254517494,0.30714347251057283,0.3901928550557478,1.0,0.454688555171088,0.4715753863898501,0.4867332241445598,1.0,0.19119840215301806,0.30805653056516724,0.3649808027681661,1.0,0.4721929411764706,0.45880039215686275,0.4835933333333333,1.0,0.2595972549019608,0.36275176470588233,0.42452549019607844,1.0,0.4691635294117647,0.479621568627451,0.49196666666666666,1.0,0.2645956862745098,0.3654074509803922,0.40763176470588236,1
1.0,0.4464931103421761,0.4562956370626682,0.4783404798154556,1.0,0.18709359784698193,0.32619093579392544,0.3530726689734717,1.0,0.4632755755478662,0.4594520092272203,0.4834841660899654,1.0,0.18190055209534794,0.3082278369857747,0.34569810226835834,1.0,0.4622411764705882,0.4653278431372549,0.48588117647058826,1.0,0.2619921568627451,0.3794227450980392,0.39519803921568625,1.0,0.4758176470588235,0.46852196078431374,0.4895713725490196,1.0,0.2559607843137255,0.3659713725490196,0.38959960784313724,1
1.0,0.45873916493656286,0.4582414932718185,0.4644749142637447,1.0,0.19145896039984622,0.2955465297962322,0.3577917754709727,1.0,0.45176916878123796,0.4615193018069973,0.479625877739331,1.0,0.19036341099577087,0.2805968750480584,0.34392599307958477,1.0,0.4718203921568627,0.47086392156862744,0.473581568627451,1.0,0.26495098039215687,0.35404823529411766,0.40104392156862745,1.0,0.4671545098039216,0.470481568627451,0.48650313725490196,1.0,0.26463294117647057,0.34396941176470586,0.3902537254901961,1
1.0,0.45654075970780467,0.45879864821222605,0.479550369857747,1.0,0.19701490349865436,0.3040352464436755,0.3419449381007305,1.0,0.4536119015763168,0.4732670526720492,0.47690459823144943,1.0,0.1963116893502499,0.3112364336793541,0.3449367843137255,1.0,0.46989686274509807,0.4682898039215686,0.48670980392156865,1.0,0.2642427450980392,0.35996666666666666,0.38874901960784314,1.0,0.4696992156862745,0.4851125490196078,0.4839290196078431,1.0,0.2686329411764706,0.36694627450980394,0.3902698039215686,1
1.0,0.4962865021145713,0.48980614532871974,0.5031241922337563,1.0,0.38015609073433293,0.489720215301807,0.48689226605151864,1.0,0.4916907358708189,0.4950339900038447,0.5040476401384083,1.0,0.3991578008458285,0.48793321337946943,0.4898757800845829,1.0,0.4987858823529412,0.4914250980392157,0.5040650980392157,1.0,0.4376964705882353,0.49491843137254904,0.4920101960784314,1.0,0.4944764705882353,0.49670588235294116,0.5054290196078431,1.0,0.45181333333333334,0.49332156862745097,0.49546745098039213,1
1.0,0.491944676662822,0.49797252748942716,0.49235902960399847,1.0,0.3774403229527105,0.4852378254517493,0.47312891041906957,1.0,0.4897534563629373,0.4980749373317955,0.5039972764321415,1.0,0.3936779715494041,0.48029450672818147,0.48037834986543637,1.0,0.4944729411764706,0.5002156862745099,0.4941235294117647,1.0,0.4322917647058824,0.4939113725490196,0.48482274509803924,1.0,0.49145529411764705,0.49958117647058825,0.5052474509803921,1.0,0.45118549019607845,0.4909156862745098,0.4907458823529412,1
1.0,0.5002299761630142,0.49073186005382546,0.49589960476739714,1.0,0.37742138562091504,0.49077841906958863,0.48194362014609765,1.0,0.4894420961168781,0.4990872772010765,0.494339415609381,1.0,0.3764398200692042,0.49515650903498654,0.48182018300653595,1.0,0.5031278431372549,0.49269725490196076,0.4970101960784314,1.0,0.431318431372549,0.49548039215686274,0.488938431372549,1.0,0.4922427450980392,0.5008541176470588,0.4955643137254902,1.0,0.43497686274509806,0.4991819607843137,0.4877513725490196,1
1.0,0.49169775163398693,0.5067318016147635,0.50148769242599,1.0,0.36384543637062666,0.48872073971549407,0.4875577408688966,1.0,0.49254618531334105,0.4857915478662053,0.4906640676662822,1.0,0.3747338500576701,0.49165360092272203,0.48497170319108035,1.0,0.49464823529411767,0.508316862745098,0.5024792156862745,1.0,0.42386313725490193,0.4931862745098039,0.49287725490196077,1.0,0.4949501960784314,0.4871043137254902,0.4915670588235294,1.0,0.435158431372549,0.4968533333333333,0.49213098039215686,1
1.0,0.49548883198769705,0.5017403121876202,0.5056339823144944,1.0,0.3925470865051903,0.49494797385620914,0.48356469665513263,1.0,0.49356955632449057,0.4813782437524029,0.49452687581699345,1.0,0.4017110173010381,0.49090733256439834,0.483329599384852,1.0,0.4982113725490196,0.5035811764705882,0.5067423529411764,1.0,0.4539917647058824,0.49905176470588236,0.4909380392156863,1.0,0.49566823529411763,0.48302549019607843,0.495221568627451,1.0,0.45475803921568625,0.4959070588235294,0.49025411764705884,1
1.0,0.4873154279123414,0.4895371856978085,0.5011951680123029,1.0,0.35030642060745865,0.4806629419454056,0.4767563229527105,1.0,0.4973851026528258,0.4783761737793156,0.5010265051903114,1.0,0.3389644859669358,0.4848312202998847,0.48076228681276434,1.0,0.49151333333333336,0.4923988235294118,0.503633725490196,1.0,0.4359443137254902,0.49150196078431374,0.48848901960784313,1.0,0.5024105882352942,0.4805235294117647,0.5032105882352941,1.0,0.43282470588235294,0.49393607843137255,0.4913650980392157,1
1.0,0.4938389250288351,0.5071842091503268,0.4921678954248366,1.0,0.3972601291810842,0.48350889965397925,0.48173094655901577,1.0,0.49728700499807765,0.49601357016532105,0.49753993387158785,1.0,0.4127066712802768,0.483439354094579,0.48631967550941946,1.0,0.49968980392156864,0.5114541176470588,0.49539607843137257,1.0,0.4754466666666667,0.49324,0.4931929411764706,1.0,0.5020411764705882,0.5000580392156863,0.49981019607843136,1.0,0.48612901960784316,0.49407372549019607,0.49927960784313724,1
1.0,0.4991644275278739,0.49323178316032296,0.49838897347174166,1.0,0.393841785467128,0.4952168427527874,0.4825137054978854,1.0,0.4985666328335256,0.48678254671280274,0.4979902898885044,1.0,0.41827324106113034,0.4891493194925029,0.48696915494040754,1.0,0.5026968627450981,0.4955956862745098,0.5000329411764706,1.0,0.45955882352941174,0.5006188235294118,0.48883960784313724,1.0,0.5001454901960785,0.488298431372549,0.498876862745098,1.0,0.4776121568627451,0.4944192156862745,0.4925054901960784,1
1.0,0.4986794955786236,0.5002445336409074,0.49256743098808153,1.0,0.3946456378316032,0.48744211149557864,0.4812608181468666,1.0,0.4873853810073049,0.49894421991541715,0.49896289734717414,1.0,0.38269312110726644,0.4874708589004229,0.4850631710880431,1.0,0.5024525490196079,0.5018266666666666,0.4939529411764706,1.0,0.45432235294117645,0.49478,0.4897666666666667,1.0,0.4904423529411765,0.5005141176470588,0.5000462745098039,1.0,0.4533262745098039,0.4918250980392157,0.49079176470588237,1
1.0,0.4831170888119954,0.4903982914263745,0.49735074817377933,1.0,0.32464281737793155,0.4861968535178777,0.4813145482506728,1.0,0.49036947635524797,0.49351461745482506,0.48899491580161475,1.0,0.3316461776239908,0.4899069926951173,0.4755189496347559,1.0,0.4890819607843137,0.49312196078431375,0.49966196078431374,1.0,0.4079035294117647,0.49348156862745096,0.4947360784313726,1.0,0.4946949019607843,0.4970337254901961,0.4913254901960784,1.0,0.42129686274509803,0.4970219607843137,0.48843882352941176,1
1.0,0.47680200692041524,0.464224893502499,0.4798402306805075,1.0,0.2175817654748174,0.3537745051903114,0.40031785313341023,1.0,0.4628374363706267,0.45352253440984236,0.47137094655901574,1.0,0.18150693118031527,0.352259200307574,0.4037883367935409,1.0,0.48531725490196076,0.47096745098039217,0.48600941176470586,1.0,0.3007964705882353,0.40246196078431373,0.43134117647058823,1.0,0.47442549019607844,0.46449882352941174,0.47774039215686276,1.0,0.273238431372549,0.3996356862745098,0.4343427450980392,1
1.0,0.48238058592848904,0.5002818623606305,0.4786600184544406,1.0,0.2088494332948866,0.3367089411764706,0.4018885013456363,1.0,0.4611007443291042,0.4762285290272972,0.4824710957324106,1.0,0.1689774671280277,0.33711842060745867,0.38684043214148406,1.0,0.48849254901960787,0.5074396078431372,0.4837211764705882,1.0,0.2929513725490196,0.38932509803921567,0.4340439215686275,1.0,0.472736862745098,0.48593450980392155,0.48974980392156864,1.0,0.2598580392156863,0.3891674509803922,0.42568666666666666,1
1.0,0.47504526105344097,0.4638377500961169,0.4852620945790081,1.0,0.18628638216070742,0.3404158246828143,0.3882373579392541,1.0,0.4607823206459054,0.4605594063821607,0.47483119261822376,1.0,0.16830165936178393,0.3323736101499423,0.3896141607074202,1.0,0.48336745098039213,0.4736121568627451,0.4908105882352941,1.0,0.26948470588235296,0.3904345098039216,0.42310117647058826,1.0,0.4733992156862745,0.47063058823529413,0.48190627450980394,1.0,0.2533066666666667,0.38292313725490196,0.4241098039215686,1
1.0,0.4699357370242215,0.47807295655517107,0.4672360661284122,1.0,0.16468856132256823,0.31739557400999613,0.39665767627835447,1.0,0.45702323875432527,0.46021618915801615,0.48600388158400615,1.0,0.14073796232218377,0.31972011841599385,0.3691742068435217,1.0,0.47912823529411763,0.4869247058823529,0.47517254901960787,1.0,0.25131019607843136,0.3733811764705882,0.42812078431372547,1.0,0.47267254901960787,0.47159882352941174,0.4929129411764706,1.0,0.23433254901960784,0.3748301960784314,0.40939764705882353,1
1.0,0.47031762091503265,0.46087845444059977,0.4782903713956171,1.0,0.20316437677816224,0.3320550649750096,0.41382035524798155,1.0,0.46556502268358324,0.48717369934640525,0.48596983929257975,1.0,0.17927048827374087,0.3259239046520569,0.3891450349865436,1.0,0.48073058823529413,0.46825372549019606,0.48362509803921566,1.0,0.2876643137254902,0.38537019607843137,0.44342117647058826,1.0,0.4771450980392157,0.4944792156862745,0.4925764705882353,1.0,0.2734035294117647,0.3809580392156863,0.42501607843137257,1
1.0,0.47628464436755097,0.48542067973856207,0.47414544405997694,1.0,0.22682350326797385,0.37678196232218375,0.43172792464436754,1.0,0.48285154017685505,0.47965966935793924,0.49135218300653594,1.0,0.21060401230296039,0.37187038985005766,0.42412991311034215,1.0,0.4864525490196078,0.4905337254901961,0.4796607843137255,1.0,0.3257792156862745,0.42367176470588236,0.45870941176470587,1.0,0.4909121568627451,0.48629254901960783,0.4952121568627451,1.0,0.3154356862745098,0.41989921568627453,0.4526164705882353,1
1.0,0.4817269603998462,0.4744440707420223,0.4776507789311803,1.0,0.23058524567474048,0.37416682045367167,0.4210064698193003,1.0,0.47712356785851595,0.4806121184159938,0.48191828219915417,1.0,0.2101801414840446,0.3762903406382161,0.42062468896578237,1.0,0.4903498039215686,0.48068509803921566,0.4838207843137255,1.0,0.32904078431372547,0.42322627450980393,0.4511337254901961,1.0,0.4846086274509804,0.48731607843137253,0.4862278431372549,1.0,0.3159062745098039,0.42347529411764706,0.4511513725490196,1
1.0,0.4802263821607074,0.47323251826220686,0.47892810918877354,1.0,0.22695447904652058,0.3726587620146098,0.4308227896962707,1.0,0.47633766089965396,0.4885978838908112,0.49113255517108806,1.0,0.20610416762783546,0.3755809673202614,0.42270658669742406,1.0,0.4887564705882353,0.48036666666666666,0.4848427450980392,1.0,0.32653176470588235,0.4207898039215686,0.45953529411764704,1.0,0.48694039215686274,0.49550352941176473,0.4963458823529412,1.0,0.31286156862745096,0.42312313725490197,0.4531905882352941,1
1.0,0.4718780422914264,0.4708359292579777,0.48786658669742405,1.0,0.22546038908112265,0.34849935870818916,0.41493690580545944,1.0,0.4755290965013456,0.4947247289504037,0.48616598846597464,1.0,0.20857461745482506,0.3736022053056517,0.4192057470203768,1.0,0.4827792156862745,0.4772560784313725,0.49347607843137253,1.0,0.32271372549019606,0.40560235294117647,0.44521058823529414,1.0,0.48362313725490197,0.5014207843137255,0.49033490196078433,1.0,0.31302392156862746,0.4223325490196078,0.4488788235294118,1
1.0,0.4622763429450211,0.4674124259900038,0.48097645982314496,1.0,0.22259331949250288,0.37504618223760094,0.42493486966551325,1.0,0.4665033448673587,0.46952449365628607,0.47936024452133796,1.0,0.21413661668589004,0.36408900730488275,0.4158972425990004,1.0,0.47507607843137256,0.4744188235294118,0.48715411764705885,1.0,0.3187992156862745,0.42142823529411766,0.45228588235294115,1.0,0.4756737254901961,0.47762823529411763,0.4851650980392157,1.0,0.31500666666666666,0.41521137254901963,0.44850980392156864,1
1.0,0.47906205151864667,0.4877143806228374,0.48196829373317956,1.0,0.3128856732026144,0.40941453902345254,0.4300215440215302,1.0,0.4836816732026144,0.49135166320645907,0.4916311726259131,1.0,0.3071726874279123,0.4051188850442138,0.428693630142253,1.0,0.48511882352941177,0.49311921568627454,0.4873078431372549,1.0,0.38371960784313724,0.44420313725490196,0.4542678431372549,1.0,0.48942745098039214,0.49503019607843135,0.4941317647058823,1.0,0.3794690196078431,0.4424105882352941,0.45403176470588236,1
1.0,0.48610197308727415,0.4769142022299116,0.4938688581314879,1.0,0.3308361660899654,0.40848271587850826,0.44313854825067284,1.0,0.4835859884659746,0.4914877570165321,0.49368087504805847,1.0,0.3203568735101884,0.4007758800461361,0.445887600153787,1.0,0.48981019607843135,0.4813043137254902,0.4979501960784314,1.0,0.3954286274509804,0.4427937254901961,0.4653760784313726,1.0,0.48932039215686274,0.4955764705882353,0.4964207843137255,1.0,0.38983098039215686,0.4383843137254902,0.4680650980392157,1
1.0,0.48499765013456364,0.4994449873125721,0.48010968550557476,1.0,0.34068474894271433,0.4024434525182622,0.4452177685505575,1.0,0.4817174886582084,0.4906760861207228,0.4857713571703191,1.0,0.3133651334102268,0.41072585774702036,0.44828305420991926,1.0,0.49211764705882355,0.5051525490196078,0.48597529411764706,1.0,0.39919058823529413,0.43832196078431374,0.46576392156862745,1.0,0.4867721568627451,0.495338431372549,0.4881392156862745,1.0,0.3829858823529412,0.4447564705882353,0.46639137254901963,1
1.0,0.4801798123798539,0.47303022991157245,0.4851004459823145,1.0,0.3234513325643983,0.40760734794309883,0.43070139946174546,1.0,0.48810194232987314,0.4766775563244906,0.5037119354094579,1.0,0.3128261714725106,0.40624194386774315,0.4435581330257593,1.0,0.4871933333333333,0.47974549019607843,0.48824980392156864,1.0,0.38806549019607844,0.44166823529411764,0.455541568627451,1.0,0.49465960784313723,0.4818647058823529,0.5071670588235294,1.0,0.3818643137254902,0.44122509803921567,0.4665113725490196,1
1.0,0.4871852364475202,0.48522507497116496,0.4929960645905421,1.0,0.33030095963091116,0.40102283583237214,0.43909732564398307,1.0,0.4835278492887351,0.4877376239907728,0.49465372087658593,1.0,0.31300194079200305,0.41319336562860437,0.43951670434448287,1.0,0.49297176470588233,0.48983333333333334,0.4968545098039216,1.0,0.3938043137254902,0.43864745098039215,0.46024156862745097,1.0,0.4899929411764706,0.49237254901960786,0.49805333333333335,1.0,0.3843301960784314,0.44688235294117645,0.46303333333333335,1
1.0,0.4780679969242599,0.45457055901576315,0.47525636908881197,1.0,0.23475606920415226,0.36455375163398696,0.4115784559784698,1.0,0.4732947758554402,0.4784554801999231,0.48214211764705883,1.0,0.256886400615148,0.36282135793925413,0.41595819300269127,1.0,0.48784039215686276,0.4598054901960784,0.48152,1.0,0.3203607843137255,0.41260117647058825,0.44265764705882354,1.0,0.4843529411764706,0.4871270588235294,0.4879309803921569,1.0,0.33892470588235296,0.4122643137254902,0.44403254901960787,1
1.0,0.4655046243752403,0.4801032402921953,0.4874252810457516,1.0,0.23189363936947327,0.369504739715494,0.40794311264898114,1.0,0.4728156801230296,0.47817070049980775,0.4851478585159554,1.0,0.2477077570165321,0.36275223529411765,0.40755874971164935,1.0,0.4762007843137255,0.4871592156862745,0.4931698039215686,1.0,0.31883254901960784,0.4158192156862745,0.44015882352941177,1.0,0.48095764705882355,0.4869411764705882,0.4891258823529412,1.0,0.3317776470588235,0.4096490196078431,0.4400756862745098,1
1.0,0.4736466374471357,0.4920911034217609,0.48322446905036526,1.0,0.2332431787773933,0.35095986620530567,0.4183127843137255,1.0,0.4783512633602461,0.4640094517493272,0.47701356555171087,1.0,0.24857108189158017,0.36705329796232217,0.41169119261822373,1.0,0.4831341176470588,0.5000564705882353,0.48878470588235295,1.0,0.3186058823529412,0.4051807843137255,0.4455662745098039,1.0,0.4863894117647059,0.472118431372549,0.4833807843137255,1.0,0.33292235294117645,0.41286549019607843,0.4404062745098039,1
1.0,0.4745711018838908,0.47173621991541714,0.47790050288350633,1.0,0.23517371626297578,0.35255689196462897,0.4104951234140715,1.0,0.4787842368319877,0.4746478093041138,0.4932058623606305,1.0,0.2569430403690888,0.37853750249903884,0.4208415286428297,1.0,0.4840301960784314,0.4781878431372549,0.4855098039215686,1.0,0.3220498039215686,0.40139019607843135,0.4412650980392157,1.0,0.48579686274509803,0.4819498039215686,0.4976964705882353,1.0,0.3400878431372549,0.41962392156862743,0.44727372549019606,1
1.0,0.4734492041522491,0.4713642583621684,0.4823117877739331,1.0,0.2266248950403691,0.3561186066897347,0.41036306036139947,1.0,0.46576392156862745,0.48078806612841213,0.48717557400999617,1.0,0.24111661053440983,0.366513076509035,0.39322992695117265,1.0,0.4829674509803922,0.47995333333333334,0.48963529411764706,1.0,0.3173364705882353,0.40528470588235294,0.4424705882352941,1.0,0.4767019607843137,0.4890878431372549,0.49300666666666665,1.0,0.3291905882352941,0.4136807843137255,0.43098745098039215,1
1.0,0.4953134502114571,0.4899437493271819,0.49592142714340637,1.0,0.3749104190695886,0.34651462053056514,0.38578699577085734,1.0,0.49130154555940025,0.4754047843137255,0.4864287904652057,1.0,0.26699640753556325,0.34343406843521723,0.39304378931180317,1.0,0.5004709803921569,0.4984835294117647,0.499881568627451,1.0,0.4597686274509804,0.4400454901960784,0.45635764705882353,1.0,0.4978007843137255,0.4853470588235294,0.49156196078431375,1.0,0.4166023529411765,0.44124901960784313,0.45915058823529414,0
1.0,0.4788056716647443,0.4817077970011534,0.47297369011918494,1.0,0.24455404382929644,0.32845177700884276,0.30309257670126877,1.0,0.4867408396770473,0.49289826835832373,0.48753744098423685,1.0,0.2703500961168781,0.33304469050365243,0.31117424990388315,1.0,0.4919662745098039,0.4985729411764706,0.482518431372549,1.0,0.4457933333333333,0.45674745098039216,0.45207137254901963,1.0,0.4971650980392157,0.5033250980392157,0.49471019607843136,1.0,0.4519443137254902,0.4555176470588235,0.4509592156862745,0
1.0,0.32768332333717803,0.34952041061130334,0.3897816578239139,1.0,0.05397531872356786,0.14437356401384083,0.14365851287966167,1.0,0.4803898700499808,0.4885173687043445,0.4883304282968089,1.0,0.03953014840445982,0.17411146328335256,0.127072276816609,1.0,0.37191176470588233,0.3905564705882353,0.42085372549019606,1.0,0.1333243137254902,0.23560862745098038,0.2328792156862745,1.0,0.48527019607843136,0.49225843137254904,0.49082156862745097,1.0,0.11884980392156863,0.2587462745098039,0.21725333333333333,0
1.0,0.4684176885813149,0.463217353325644,0.4754857946943483,1.0,0.2535370349865436,0.24207960476739715,0.30634454901960784,1.0,0.47592340792003074,0.4767658546712803,0.4811298715878508,1.0,0.24784481353325644,0.24248952710495963,0.2900411856978085,1.0,0.4809286274509804,0.47264392156862745,0.4844086274509804,1.0,0.34092980392156863,0.33643960784313726,0.3786380392156863,1.0,0.48407529411764705,0.4833094117647059,0.4861870588235294,1.0,0.3423654901960784,0.3353462745098039,0.3678278431372549,0
1.0,0.4900996647443291,0.49810928104575164,0.48618319569396384,1.0,0.2954580023068051,0.4695984221453287,0.4635595893886967,1.0,0.48117480968858134,0.4792881353325644,0.47886176086120724,1.0,0.3320584898116109,0.47449299038831216,0.461480278354479,1.0,0.4937564705882353,0.5017011764705882,0.4880803921568627,1.0,0.36529803921568627,0.4802870588235294,0.4783862745098039,1.0,0.4859450980392157,0.48367450980392157,0.48126823529411766,1.0,0.3902192156862745,0.48423960784313724,0.4724262745098039,0
1.0,0.43402414302191467,0.4175173886966551,0.44296683275663207,1.0,0.17328494579008075,0.2749923660130719,0.34961677354863513,1.0,0.47352210841983855,0.4945715709342561,0.4856945605536332,1.0,0.08492994386774318,0.3005927274125336,0.3526896778162245,1.0,0.45929607843137255,0.4463505882352941,0.4668121568627451,1.0,0.2900094117647059,0.35429490196078434,0.4022349019607843,1.0,0.48357764705882356,0.49999450980392157,0.48923686274509803,1.0,0.22741490196078432,0.37129843137254903,0.4056992156862745,0
